1 0.98385 99760 0.415691 1330.92 0.0599678 2.08668e-21 -1.02943e-20 0 1.05036e-20 -3.71457e-05
2 0.988441 94666 1.03975 1278.63 0.0400754 -6.45028e-21 -1.02618e-21 0 6.5314e-21 -5.69735e-05
3 1.02122 85999 1.69786 1214.35 0.0515694 1.04891e-21 -6.93897e-21 0 7.01781e-21 -6.68716e-05
4 1.07444 76469 2.34715 1164.44 0.0419606 -1.27461e-09 -6.24434e-09 0 6.3731e-09 -6.81387e-05
5 1.13194 68202 2.96445 1124.99 0.0344634 9.36011e-21 -2.64525e-21 0 9.72672e-21 -6.63379e-05
6 1.18979 61282 3.55395 1098.07 0.0242211 -9.05831e-22 5.66145e-22 0 1.0682e-21 -6.38626e-05
7 1.24568 55545 4.11581 1078.77 0.0177369 2.49848e-22 -3.74771e-21 0 3.75603e-21 -6.1961e-05
8 1.30192 50644 4.65875 1057.31 0.0200851 -1.37013e-21 5.61754e-21 0 5.78221e-21 -5.91806e-05
9 1.35602 46548 5.17467 1031.11 0.0250988 -8.04976e-21 8.64604e-21 0 1.18132e-20 -5.67042e-05
10 1.40832 43060 5.66782 1018.2 0.0125929 -2.25603e-21 9.02411e-21 0 9.30184e-21 -5.39851e-05
11 1.45608 40140 6.15228 992.984 0.0250771 -3.28448e-21 -8.29763e-21 0 8.92404e-21 -5.21181e-05
12 1.50164 37610 6.61265 990.364 0.00264231 -1.03318e-20 1.3376e-21 0 1.0418e-20 -5.08252e-05
13 1.55059 35260 7.06863 981.513 0.00897743 -5.1166e-21 -4.91981e-21 0 7.09817e-21 -4.89901e-05
14 1.59359 33296 7.5121 958.774 0.0234387 -1.52653e-20 8.02341e-21 0 1.72454e-20 -4.74563e-05
15 1.6327 31587 7.93687 947.703 0.0116142 1.09838e-21 1.23018e-20 0 1.23508e-20 -4.65477e-05
16 1.67796 29909 8.35361 943.861 0.00406181 6.49601e-21 -1.392e-21 0 6.64347e-21 -4.4908e-05
17 1.7178 28478 8.76127 942.576 0.00136242 4.87316e-21 1.29139e-20 0 1.38027e-20 -4.37963e-05
18 1.7581 27150 9.1622 933.011 0.0101994 -2.93913e-21 -6.26162e-21 0 6.9171e-21 -4.3091e-05
19 1.79803 25938 9.54959 923.977 0.00973032 -1.33759e-21 -4.2803e-21 0 4.48443e-21 -4.13899e-05
20 1.83228 24893 9.92559 916.335 0.00830494 3.90248e-21 -2.22999e-21 0 4.49469e-21 -4.13611e-05
21 1.87352 23822 10.3014 910.214 0.0067021 -1.4564e-21 1.16512e-21 0 1.86511e-21 -3.95785e-05
22 1.90721 22930 10.6639 908.393 0.00200292 -2.4209e-21 -1.14993e-20 0 1.17513e-20 -3.91553e-05
23 1.94097 22091 11.0282 906.656 0.00191424 -3.14105e-21 -6.91031e-21 0 7.59069e-21 -3.82073e-05
24 1.97376 21312 11.3874 904.939 0.00189555 -4.39541e-21 3.90703e-21 0 5.88087e-21 -3.85166e-05
